problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p03308,s004848366,cpp,277,0,0,0,0,0,0,0,3,2,0,1,3
p03308,s004920586,cpp,2389,0,0,0,0,0,0,0,4,1,1,13,0
p03308,s004968859,cpp,227,0,0,0,0,0,0,0,1,1,0,1,3
p03308,s005002793,cpp,236,0,0,0,0,0,0,0,1,1,0,1,0
p03308,s005140419,cpp,217,0,0,0,0,0,0,0,1,1,0,1,3
p03308,s005228857,cpp,851,0,0,0,0,0,0,0,2,1,1,3,3
p03308,s006000860,cpp,249,0,0,0,0,0,0,0,1,1,0,1,5
p03308,s006120768,cpp,1570,0,0,0,0,0,0,0,0,0,0,5,3
p03308,s006342706,cpp,318,0,0,0,0,0,0,0,0,0,0,1,3
p03308,s006434431,cpp,271,0,0,0,0,0,0,0,1,1,0,1,3
p03308,s006544294,cpp,690,0,0,0,0,0,0,0,0,0,0,4,0
p03308,s006781130,cpp,352,0,0,0,0,0,0,0,3,2,0,1,5
p03308,s006836875,cpp,840,0,0,0,0,0,0,0,1,1,0,5,3
p03308,s007253031,cpp,408,0,0,0,0,0,0,0,2,1,0,1,6
p03308,s007326737,cpp,260,0,0,0,0,0,0,0,1,1,0,1,3
p03308,s007380637,cpp,342,0,0,0,0,0,0,0,2,2,0,1,3
p03308,s000814924,python,61,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s001584582,python,88,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s001888850,python,70,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s001932501,python,68,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s001973526,python,86,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s002761571,python,147,0,0,0,0,0,0,0,2,2,0,0,2
p03308,s004491828,python,303,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s004937756,python,126,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s006275821,python,99,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s006611869,python,88,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s006840179,python,94,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s006955871,python,75,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s007551296,python,89,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s007637938,python,73,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s009313458,python,62,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s009523122,python,81,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s009567112,python,103,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s009728308,python,202,0,0,0,0,0,0,0,1,1,0,0,6
p03308,s010007183,python,90,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s011054246,python,83,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s012246350,python,127,0,0,0,0,0,0,0,1,1,0,0,1
p03308,s013041778,python,74,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s013433753,python,76,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s013903537,python,90,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s013971627,python,151,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s014643949,python,104,0,0,0,0,0,0,0,0,0,0,0,2
p03308,s014867856,python,158,0,0,0,0,0,0,0,2,2,0,0,2
p03308,s015560331,python,87,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s016547970,python,126,0,0,0,0,0,0,0,0,0,0,0,0
p03308,s016665120,python,171,0,0,0,0,0,0,0,2,2,0,0,2
p03322,s000099489,cpp,1547,0,0,0,0,0,0,0,4,1,0,8,19
p03322,s004333624,cpp,1705,0,0,0,0,1,0,0,7,2,0,3,52
p03322,s005785458,cpp,2745,0,0,0,0,1,0,0,20,2,0,5,86
p03322,s010037385,cpp,2806,0,0,0,0,1,0,0,8,1,0,8,52
p03322,s014139514,cpp,2485,0,0,0,0,1,0,0,7,2,1,4,68
p03322,s021365359,cpp,1842,0,0,0,0,0,0,0,15,1,0,9,39
p03322,s024062432,cpp,3470,0,0,0,0,1,0,0,12,2,0,2,90
p03322,s026477721,cpp,1673,0,0,0,0,1,0,0,3,1,0,5,82
p03322,s028331348,cpp,1314,0,0,0,0,0,0,0,5,1,0,3,10
p03322,s030389434,cpp,1862,0,0,0,0,0,0,0,5,1,0,6,11
p03322,s032050234,cpp,2943,0,1,0,0,1,0,0,4,1,1,10,55
p03322,s034985283,cpp,2537,0,0,0,0,1,0,0,11,1,0,10,57
p03322,s036625171,cpp,688,0,0,0,0,1,0,0,2,1,0,1,22
p03322,s037070121,cpp,2944,0,1,0,0,1,0,0,4,1,1,10,55
p03322,s039845120,cpp,2316,0,0,0,0,1,0,0,5,2,0,9,71
p03322,s042144690,cpp,2086,0,0,0,0,0,0,0,15,1,0,9,39
p03322,s046367735,cpp,2317,0,0,0,0,0,0,0,3,1,1,9,59
p03322,s056523533,cpp,1426,0,0,0,0,1,0,0,6,2,0,8,33
p03322,s057625340,cpp,3592,0,0,0,0,0,0,0,5,1,0,30,21
p03322,s058303357,cpp,2299,0,0,0,0,0,0,0,8,2,1,6,23
p03322,s061271045,cpp,691,0,0,0,0,1,0,0,2,1,0,3,22
p03322,s061482053,cpp,2533,0,0,0,0,1,0,0,5,1,0,1,38
p03322,s064651955,cpp,2278,0,0,0,0,1,0,0,3,1,1,2,91
p03322,s065158956,cpp,2671,0,0,0,0,1,0,0,1,1,0,4,75
p03322,s065945359,cpp,2770,0,0,0,0,0,0,0,11,2,0,3,78
p03322,s068012176,cpp,586,0,0,0,0,1,0,0,2,1,0,1,18
p03322,s068057186,cpp,8237,0,0,0,0,0,0,0,6,1,1,31,46
p03322,s077117006,cpp,6733,0,0,0,0,0,0,0,1,1,0,15,24
p03322,s079580578,cpp,1755,0,0,0,0,1,0,0,3,1,0,4,57
p03322,s080557002,cpp,1330,0,0,0,0,1,0,0,4,1,0,5,29
p03322,s489853164,python,1315,0,0,0,0,1,0,0,4,1,0,2,18
p03322,s895858270,python,1275,0,0,0,0,0,0,0,5,2,0,1,10
p03326,s000867821,cpp,1030,0,0,0,0,0,1,0,3,1,0,2,7
p03326,s001140751,cpp,3468,0,0,0,0,1,0,1,6,2,1,25,26
p03326,s002849361,cpp,801,0,0,0,0,0,0,0,0,0,0,3,7
p03326,s003489082,cpp,1371,0,0,0,0,0,0,0,4,1,0,2,3
p03326,s004188476,cpp,2709,0,0,0,0,0,1,0,5,2,0,1,38
p03326,s004437215,cpp,685,0,0,0,0,0,0,0,0,0,0,2,10
p03326,s004512133,cpp,667,0,0,0,0,0,1,0,6,3,0,1,11
p03326,s004572848,cpp,653,0,0,0,0,0,1,0,4,2,0,2,6
p03326,s004590584,cpp,1663,0,0,0,0,0,1,0,3,1,0,3,8
p03326,s005019073,cpp,1577,0,1,0,0,0,0,0,2,2,1,5,21
p03326,s005678332,cpp,3366,0,0,0,0,0,1,0,4,1,0,9,14
p03326,s005678802,cpp,793,0,0,0,0,0,1,0,7,3,0,1,11
p03326,s005736966,cpp,1176,0,0,0,0,0,1,0,6,4,0,2,8
p03326,s005910479,cpp,563,0,0,0,0,0,1,0,6,4,0,1,8
p03326,s006456829,cpp,1236,0,0,0,0,0,0,0,2,2,1,4,18
p03326,s007006499,cpp,1196,0,0,0,0,0,1,0,10,2,0,1,17
p03326,s007459957,cpp,1006,0,0,0,0,0,1,0,4,2,0,3,13
p03326,s007803564,cpp,663,0,0,0,0,0,1,0,5,3,0,1,14
p03326,s007961984,cpp,1569,0,0,0,0,0,0,0,0,0,0,4,17
p03326,s009109263,cpp,703,0,0,0,0,0,1,0,6,4,0,2,11
p03326,s009525154,cpp,1623,0,0,0,0,0,0,0,2,2,0,4,11
p03326,s010120063,cpp,746,0,0,0,0,0,0,0,3,2,0,1,6
p03326,s010344224,cpp,1075,0,0,0,0,0,1,0,5,2,0,1,21
p03326,s010996586,cpp,2409,0,0,0,0,0,0,0,1,1,1,15,22
p03326,s011090022,cpp,940,0,0,0,0,0,1,0,6,4,0,1,8
p03326,s011120022,cpp,1236,0,0,0,0,0,1,0,4,2,0,1,9
p03326,s011712824,cpp,837,0,0,0,0,0,1,0,2,1,0,1,8
p03326,s011994370,cpp,937,0,0,0,0,0,1,0,3,1,0,4,4
p03326,s012476756,cpp,1235,0,0,0,0,0,0,0,0,0,0,3,20
p03326,s012805085,cpp,1217,0,0,0,0,0,0,0,3,3,0,3,9
p03326,s000218793,python,426,0,0,0,0,0,0,0,4,3,0,0,6
p03326,s000660833,python,408,0,0,0,0,0,0,0,1,1,0,0,3
p03326,s001247076,python,516,0,0,0,0,0,0,0,2,1,0,0,13
p03326,s001483542,python,437,0,0,0,0,1,0,0,4,2,0,1,10
p03326,s002466626,python,1172,0,0,0,0,0,1,0,5,2,0,3,6
p03326,s002957759,python,949,0,0,0,0,0,0,0,3,3,0,4,1
p03326,s004838112,python,259,0,0,0,0,0,0,0,3,3,0,0,4
p03326,s005904504,python,888,0,0,0,0,0,0,0,1,1,0,5,5
p03326,s006353586,python,685,0,0,0,0,0,0,0,1,1,0,0,40
p03326,s007343211,python,563,0,0,0,0,0,0,0,5,4,0,0,1
p03326,s007527048,python,397,0,0,0,0,0,0,0,2,2,0,0,1
p03326,s010672426,python,539,0,0,0,0,0,1,0,6,4,0,0,4
p03326,s012413867,python,384,0,0,0,0,0,0,0,4,4,0,0,7
p03326,s012438644,python,420,0,0,0,0,0,0,0,2,1,0,0,16
p03326,s013327814,python,407,0,0,0,0,0,0,0,1,1,0,0,5
p03326,s013463680,python,413,0,0,0,0,0,0,0,5,4,0,0,1
p03326,s015542160,python,327,0,0,0,0,0,0,0,1,1,0,0,1
p03326,s015670758,python,342,0,0,0,0,0,0,0,4,4,0,0,1
p03326,s015713810,python,1533,0,0,0,0,0,1,0,4,3,0,1,4
p03326,s016559588,python,507,0,0,0,0,0,1,0,5,3,0,0,10
p03326,s016707850,python,1563,0,0,0,0,0,1,0,3,1,0,0,56
p03326,s019071967,python,399,0,0,0,0,0,0,0,3,2,0,0,5
p03326,s019753548,python,495,0,0,0,0,0,1,0,5,4,0,0,4
p03326,s020536585,python,570,0,0,0,0,0,0,0,3,2,0,0,11
p03326,s020824031,python,382,0,0,0,0,0,0,0,3,2,0,0,1
p03326,s020876487,python,839,0,0,0,0,0,1,0,4,3,0,1,7
p03326,s021783219,python,670,0,0,0,0,0,1,0,6,4,0,0,4
p03326,s022471351,python,474,0,0,0,0,0,0,0,4,3,0,0,4
p03326,s022913537,python,482,0,0,0,0,0,1,0,3,2,0,0,11
p03326,s023483902,python,1285,0,0,0,0,0,0,0,1,1,0,5,32
p03330,s000026277,cpp,1775,0,0,0,0,0,0,0,8,4,1,2,20
p03330,s000673884,cpp,1402,0,0,0,0,0,0,0,0,0,0,11,16
p03330,s000863820,cpp,1018,0,0,0,0,0,0,0,8,4,0,1,16
p03330,s001595023,cpp,2155,0,0,0,0,0,0,0,3,3,0,3,12
p03330,s002656240,cpp,1511,0,0,0,0,0,0,0,10,4,0,3,22
p03330,s002733091,cpp,3584,0,0,0,0,0,0,0,1,1,0,10,29
p03330,s002868440,cpp,1581,0,1,0,0,0,0,0,1,1,1,10,16
p03330,s002983764,cpp,1042,0,0,0,0,0,0,0,9,5,0,1,7
p03330,s003424017,cpp,987,0,0,0,0,0,0,0,8,3,0,1,16
p03330,s003555723,cpp,1177,0,0,0,0,0,0,0,8,4,0,1,14
p03330,s003836846,cpp,1591,0,0,0,0,0,0,0,10,3,0,1,16
p03330,s003894238,cpp,1421,0,0,0,0,0,0,0,10,3,0,1,16
p03330,s004219244,cpp,642,0,0,0,0,0,0,0,8,3,0,1,12
p03330,s004460898,cpp,1354,0,0,0,0,0,0,0,10,4,0,1,22
p03330,s005259525,cpp,840,0,0,0,0,0,0,0,12,4,0,1,22
p03330,s005285278,cpp,1000,0,0,0,0,0,0,0,0,0,1,3,24
p03330,s005656106,cpp,1866,0,0,0,0,0,0,0,9,4,1,3,20
p03330,s005880029,cpp,1584,0,0,0,0,0,0,0,0,0,0,1,18
p03330,s007148839,cpp,1012,0,0,0,0,0,0,0,10,3,0,1,22
p03330,s007311836,cpp,1079,0,0,0,0,0,0,0,0,0,0,2,8
p03330,s007459163,cpp,2369,0,0,0,0,0,0,0,14,3,0,1,20
p03330,s009010873,cpp,953,0,0,0,0,0,0,0,8,4,0,1,16
p03330,s009158300,cpp,776,0,0,0,0,0,0,0,7,3,0,1,18
p03330,s009229727,cpp,1513,0,0,0,0,0,0,0,10,3,0,1,0
p03330,s009462692,cpp,761,0,0,0,0,0,0,0,10,4,0,1,20
p03330,s009820308,cpp,1046,0,0,0,0,0,0,0,10,3,0,1,18
p03330,s010299339,cpp,12326,0,0,0,0,0,0,0,9,3,1,87,13
p03330,s010641928,cpp,1085,0,0,0,0,0,0,0,10,3,0,1,16
p03330,s011330442,cpp,1127,0,0,0,0,0,0,0,10,3,0,1,20
p03330,s013200024,cpp,1133,0,0,0,0,0,0,0,11,4,0,1,30
p03330,s000628656,python,531,0,0,0,0,0,0,0,5,3,0,0,4
p03330,s000755781,python,1592,0,0,0,0,0,0,0,8,4,0,0,13
p03330,s001098646,python,554,0,0,0,0,0,0,0,4,3,0,0,12
p03330,s002492551,python,887,0,0,0,0,0,0,0,7,3,0,0,4
p03330,s002653180,python,551,0,0,0,0,0,0,0,7,3,0,0,10
p03330,s007754006,python,794,0,0,0,0,0,0,0,3,2,0,0,15
p03330,s009221550,python,514,0,0,0,0,0,0,0,4,3,0,0,12
p03330,s011427888,python,673,0,0,0,0,0,0,0,7,4,0,0,14
p03330,s012053243,python,603,0,0,0,0,0,1,0,8,3,0,0,25
p03330,s013159231,python,828,0,0,0,0,0,1,0,10,3,0,0,47
p03330,s013648030,python,706,0,0,0,0,0,0,0,9,4,0,0,15
p03330,s016426773,python,1196,0,0,0,0,0,0,0,9,3,0,0,39
p03330,s017817930,python,468,0,0,0,0,0,0,0,5,3,0,0,9
p03330,s018312069,python,670,0,0,0,0,0,0,0,6,3,0,0,16
p03330,s020803380,python,756,0,0,0,0,0,0,0,7,3,0,0,9
p03330,s021931335,python,726,0,0,0,0,0,1,0,6,3,0,0,30
p03330,s023197927,python,696,0,0,0,0,0,0,0,7,3,0,0,8
p03330,s024292842,python,426,0,0,0,0,0,0,0,1,1,0,0,7
p03330,s025849155,python,996,0,0,0,0,0,1,0,7,3,0,0,15
p03330,s028830255,python,859,0,0,0,0,0,0,0,5,3,0,1,7
p03330,s029814515,python,858,0,0,0,0,0,0,0,8,3,0,2,11
p03330,s029860930,python,885,0,0,0,0,0,0,0,6,2,0,0,24
p03330,s030610972,python,434,0,0,0,0,0,0,0,5,3,0,0,8
p03330,s033786226,python,855,0,0,0,0,0,0,0,8,4,0,0,18
p03330,s036016434,python,740,0,0,0,0,0,0,0,5,3,0,0,12
p03330,s037015498,python,564,0,0,0,0,0,0,0,8,3,0,0,11
p03330,s037196237,python,3099,0,0,0,0,0,0,0,10,4,1,18,18
p03330,s037627193,python,743,0,0,0,0,0,0,0,7,4,0,0,18
p03330,s042642688,python,796,0,0,0,0,0,0,0,6,3,0,0,7
p03330,s043257737,python,881,0,0,0,0,0,0,0,7,3,0,2,10
p03366,s002782025,cpp,468,0,0,0,0,1,0,0,2,1,0,1,16
p03366,s012713079,cpp,564,0,1,0,0,1,0,0,2,1,1,2,14
p03366,s013914514,cpp,886,0,0,0,0,1,0,0,1,1,0,1,16
p03366,s014532839,cpp,1413,0,0,0,0,1,0,0,7,1,0,4,21
p03366,s017145845,cpp,576,0,0,0,0,1,0,0,2,1,0,1,16
p03366,s017315846,cpp,1020,0,0,0,0,0,0,0,4,2,0,1,2
p03366,s019439193,cpp,977,0,0,0,0,1,0,0,4,2,0,1,18
p03366,s020229025,cpp,1773,0,0,0,0,0,0,0,0,0,1,3,28
p03366,s020476443,cpp,797,0,1,0,0,1,0,0,2,1,1,3,24
p03366,s022534915,cpp,628,0,0,0,0,1,0,0,4,2,0,1,20
p03366,s029147689,cpp,1147,0,1,0,0,1,0,0,4,2,1,3,28
p03366,s030524261,cpp,806,0,1,0,0,1,0,0,3,1,1,3,18
p03366,s031388182,cpp,836,0,0,0,0,1,0,0,2,1,0,1,14
p03366,s033500339,cpp,572,0,1,0,0,1,0,0,1,1,1,2,18
p03366,s034910008,cpp,1022,0,0,0,0,1,1,0,4,1,0,3,23
p03366,s037262382,cpp,1006,0,1,0,0,1,0,0,3,1,1,5,18
p03366,s038611254,cpp,844,0,1,0,0,1,0,0,3,1,1,4,18
p03366,s044863341,cpp,5797,0,0,0,0,0,0,0,12,2,1,16,21
p03366,s046509146,cpp,681,0,0,0,0,1,0,0,2,1,0,1,14
p03366,s047870780,cpp,1225,0,0,0,0,1,0,0,4,1,0,2,15
p03366,s048657611,cpp,852,0,1,0,0,1,0,0,3,1,1,3,28
p03366,s050479469,cpp,621,0,0,0,0,1,0,0,2,1,0,1,17
p03366,s055353660,cpp,460,0,0,0,0,1,0,0,2,1,0,1,15
p03366,s057587434,cpp,586,0,0,0,0,1,0,0,2,1,0,2,18
p03366,s058303542,cpp,903,0,1,0,0,1,0,0,1,1,1,2,16
p03366,s058770992,cpp,1045,0,1,0,0,1,0,0,1,1,1,3,14
p03366,s061333187,cpp,1360,0,1,0,0,1,0,0,5,1,1,4,18
p03366,s061886013,cpp,633,0,0,0,0,1,0,0,4,2,0,1,23
p03366,s062504136,cpp,981,0,0,0,0,0,0,0,1,1,1,2,20
p03366,s065833038,cpp,1569,0,0,0,0,1,0,0,2,1,0,6,14
p03366,s113569078,python,2191,0,0,0,0,0,0,0,2,1,0,14,29
p03366,s184229194,python,1435,0,0,0,0,0,0,0,3,1,0,8,15
p03366,s237526534,python,1659,0,0,0,0,0,0,0,3,1,0,8,23
p03366,s705441835,python,1071,1,0,1,0,0,0,0,1,1,0,0,15
p03366,s726108191,python,1394,0,0,0,0,1,1,0,2,1,0,9,21
p03366,s964392884,python,723,0,0,0,0,0,0,0,2,1,0,1,4
p03373,s000211143,cpp,351,0,0,0,0,0,0,0,1,1,0,1,0
p03373,s000947318,cpp,321,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s001516150,cpp,463,0,0,0,0,0,0,0,3,1,0,2,0
p03373,s001624889,cpp,4664,0,0,0,0,0,0,0,8,1,0,47,3
p03373,s001991850,cpp,316,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s002848991,cpp,892,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s003030838,cpp,425,0,0,0,0,0,0,0,0,0,0,2,0
p03373,s003305000,cpp,430,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s003397677,cpp,1471,0,0,0,0,0,0,0,2,1,0,2,0
p03373,s003541380,cpp,304,0,0,0,0,0,0,0,1,1,0,1,0
p03373,s004696023,cpp,1101,0,0,0,0,0,0,0,1,1,0,3,0
p03373,s005354750,cpp,1207,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s005837508,cpp,698,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s006203506,cpp,981,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s007031926,cpp,458,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s007418759,cpp,668,0,0,0,0,0,0,0,1,1,0,6,0
p03373,s008206909,cpp,318,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s008981448,cpp,288,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s009267692,cpp,1396,0,0,0,0,0,0,0,0,0,1,3,0
p03373,s009441473,cpp,381,0,0,0,0,0,0,0,1,1,0,1,0
p03373,s009454588,cpp,762,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s009950004,cpp,367,0,0,0,0,0,0,0,1,1,0,2,0
p03373,s010070881,cpp,571,0,0,0,0,0,0,0,1,1,0,1,0
p03373,s010231926,cpp,845,0,0,0,0,0,0,0,1,1,0,3,0
p03373,s010475293,cpp,445,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s010475665,cpp,3757,0,0,0,0,0,0,0,2,1,1,9,1
p03373,s010581883,cpp,727,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s011270115,cpp,301,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s012064581,cpp,742,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s012610606,cpp,317,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s002399237,python,196,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s002680548,python,365,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s003882970,python,148,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s005325575,python,840,0,0,0,0,0,0,0,0,0,0,0,5
p03373,s005581018,python,212,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s006489271,python,394,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s011911200,python,279,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s012253154,python,332,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s012489977,python,251,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s014197271,python,287,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s014217688,python,172,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s021120539,python,321,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s023579132,python,539,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s023813808,python,359,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s025448031,python,908,0,0,0,0,0,0,0,1,1,0,0,27
p03373,s026696041,python,205,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s029020602,python,143,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s035009436,python,159,0,0,0,0,0,0,0,0,0,0,1,0
p03373,s039701813,python,149,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s039901302,python,127,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s040147247,python,299,0,0,0,0,0,0,0,1,1,0,1,0
p03373,s040355396,python,220,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s042796337,python,323,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s043369873,python,291,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s046029305,python,295,0,0,0,0,0,0,0,1,1,0,0,0
p03373,s047837268,python,165,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s048190783,python,159,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s048316927,python,154,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s048875682,python,272,0,0,0,0,0,0,0,0,0,0,0,0
p03373,s052361378,python,224,0,0,0,0,0,0,0,0,0,0,0,0
p03380,s000661152,cpp,837,0,0,0,0,0,0,0,2,1,0,1,9
p03380,s000716983,cpp,518,0,0,0,0,0,0,0,1,1,0,1,3
p03380,s001675964,cpp,869,0,0,0,0,0,1,0,2,1,0,1,6
p03380,s001927459,cpp,1024,0,0,0,0,0,0,0,3,1,1,5,7
p03380,s002871516,cpp,652,0,0,0,0,0,1,0,2,1,0,1,5
p03380,s003073293,cpp,587,0,0,0,0,0,0,0,2,1,0,1,4
p03380,s003103912,cpp,841,0,0,0,0,0,0,0,0,0,0,1,5
p03380,s003373943,cpp,821,0,0,0,0,0,0,0,0,0,0,1,9
p03380,s004238883,cpp,1807,0,0,0,0,0,0,0,0,0,1,5,2
p03380,s004259234,cpp,513,0,0,0,0,0,1,0,3,1,0,1,10
p03380,s005621341,cpp,486,0,0,0,0,0,0,0,1,1,0,1,7
p03380,s005942887,cpp,578,0,0,0,0,0,1,0,2,1,0,1,8
p03380,s006056577,cpp,3299,0,0,0,0,0,0,0,7,1,1,13,6
p03380,s006173153,cpp,777,0,0,0,0,0,1,0,2,1,0,2,4
p03380,s007456601,cpp,575,0,0,0,0,0,1,0,2,1,0,1,7
p03380,s007980171,cpp,605,0,0,0,0,0,0,0,0,0,0,1,5
p03380,s008451337,cpp,917,0,0,0,0,0,0,0,0,0,0,1,4
p03380,s009000333,cpp,781,0,0,0,0,0,1,0,2,1,0,1,7
p03380,s009046820,cpp,665,0,0,0,0,0,0,0,0,0,0,1,5
p03380,s009258916,cpp,706,0,0,0,0,0,1,0,1,1,0,1,7
p03380,s010544262,cpp,4090,0,0,0,0,0,0,1,5,2,1,14,12
p03380,s010767505,cpp,487,0,0,0,0,0,0,0,0,0,0,1,5
p03380,s011386395,cpp,956,0,0,0,0,0,1,0,4,1,0,2,8
p03380,s012489446,cpp,635,0,0,0,0,0,0,0,2,1,0,1,5
p03380,s012622273,cpp,661,0,0,0,0,0,0,0,2,1,1,2,6
p03380,s013363903,cpp,634,0,0,0,0,0,0,0,0,0,0,1,11
p03380,s014729137,cpp,1977,0,0,0,0,0,0,0,0,0,0,2,7
p03380,s014913565,cpp,236,0,0,0,0,0,0,0,2,1,0,1,6
p03380,s015971836,cpp,443,0,0,0,0,0,1,0,2,1,0,1,5
p03380,s016785945,cpp,669,0,0,0,0,0,0,0,0,0,0,3,7
p03380,s000100661,python,265,0,0,0,0,0,1,0,1,1,0,0,7
p03380,s002550332,python,303,0,0,0,0,0,0,0,1,1,0,1,2
p03380,s004304422,python,291,0,0,0,0,0,1,0,1,1,0,1,7
p03380,s004321577,python,157,0,0,0,0,0,1,0,1,1,0,0,1
p03380,s004672505,python,291,0,0,0,0,0,0,0,1,1,0,0,10
p03380,s005104629,python,278,0,0,0,0,0,0,0,0,0,0,0,2
p03380,s005185386,python,152,0,0,0,0,0,0,0,0,0,0,0,4
p03380,s005755161,python,327,0,0,0,0,0,1,0,1,1,0,0,10
p03380,s007241440,python,243,0,0,0,0,0,1,0,1,1,0,0,6
p03380,s007312518,python,234,0,0,0,0,0,1,0,1,1,0,0,4
p03380,s007690855,python,217,0,0,0,0,0,0,0,0,0,0,1,2
p03380,s008157379,python,231,0,0,0,0,0,1,0,1,1,0,0,8
p03380,s009202467,python,640,0,0,0,0,0,0,0,1,1,1,1,10
p03380,s010831073,python,234,0,0,0,0,0,0,0,1,1,0,0,0
p03380,s010985344,python,420,0,0,0,0,0,1,0,2,1,0,0,2
p03380,s011108509,python,640,0,0,0,0,0,0,0,0,0,0,2,10
p03380,s013595050,python,6374,1,0,1,1,1,0,0,9,2,1,18,25
p03380,s013836795,python,370,0,0,0,0,0,1,0,1,1,0,0,3
p03380,s016551881,python,269,0,0,0,0,0,0,0,1,1,0,0,4
p03380,s017238175,python,360,0,0,0,0,0,0,0,1,1,0,1,0
p03380,s019107769,python,173,0,0,0,0,0,1,0,1,1,0,0,0
p03380,s019338215,python,361,0,0,0,0,0,1,0,1,1,0,1,5
p03380,s019877445,python,240,0,0,0,0,0,0,0,1,1,0,0,1
p03380,s020209460,python,197,0,0,0,0,0,0,0,0,0,0,0,1
p03380,s020632158,python,227,0,0,0,0,0,1,0,1,1,0,0,1
p03380,s021396637,python,353,0,0,0,0,0,0,0,0,0,0,0,7
p03380,s021471319,python,186,0,0,0,0,0,0,0,1,1,0,0,1
p03380,s021818135,python,235,0,0,0,0,0,0,0,1,1,0,0,0
p03380,s022443255,python,240,0,0,0,0,0,1,0,1,1,0,0,4
p03380,s023420521,python,196,0,0,0,0,0,0,0,1,1,0,0,2
p03407,s000110983,cpp,221,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s000497472,cpp,412,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s000939680,cpp,131,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s001133843,cpp,263,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s001574391,cpp,192,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s001772422,cpp,287,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s001811922,cpp,167,0,0,0,0,0,0,0,0,0,0,1,0
